Tab     focus
q       quit
⌃C      quit
r       refetch / rescan
⌃R      read-only
?       help
Esc     back
↓       move
j       move
↑       move
k       move
PgDn    page
PgUp    page
Home    top
End     bottom
/       filter
s       sort
t       tree
→       open / expand
l       open / expand
←       collapse / parent
h       collapse / parent
⏎       open / move in value
c       copy
C       copy redis-cli command
⌃→      widen keys
⌃←      narrow keys
d       delete
y       confirm
e       edit
